A,B,dimension,winner,evaluation_time
li_10,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:11.941149
li_10,krumm_5,OverallItemQuality,B,2025-08-14T02:41:11.941151
li_10,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:11.154137
li_10,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:11.154141
li_10,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:11.154143
li_10,krumm_6,OverallItemQuality,B,2025-08-14T02:41:11.154145
li_10,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:08.804360
li_10,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:08.804363
li_10,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:08.804365
li_10,krumm_7,OverallItemQuality,B,2025-08-14T02:41:08.804367
li_10,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:11.154569
li_10,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:11.154574
li_10,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:11.154576
li_10,krumm_8,OverallItemQuality,B,2025-08-14T02:41:11.154578
li_10,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:10.431190
li_10,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:10.431193
li_10,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:10.431195
li_10,krumm_9,OverallItemQuality,B,2025-08-14T02:41:10.431196
li_10,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:08.757682
li_10,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:08.757687
li_10,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:08.757689
li_10,krumm_10,OverallItemQuality,B,2025-08-14T02:41:08.757691
li_10,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:11.948249
li_10,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:11.948254
li_10,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:11.948256
li_10,krumm_11,OverallItemQuality,B,2025-08-14T02:41:11.948258
li_10,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:09.151260
li_10,krumm_12,RationalityOfOptions,A,2025-08-14T02:41:09.151265
li_10,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:09.151267
li_10,krumm_12,OverallItemQuality,B,2025-08-14T02:41:09.151269
li_10,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:08.658126
li_10,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:08.658131
li_10,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:08.658133
li_10,krumm_13,OverallItemQuality,B,2025-08-14T02:41:08.658135
li_10,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:09.312573
li_10,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:09.312578
li_10,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:09.312580
li_10,krumm_14,OverallItemQuality,B,2025-08-14T02:41:09.312581
li_10,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:08.688112
li_10,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:08.688120
li_10,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:08.688123
li_10,krumm_15,OverallItemQuality,B,2025-08-14T02:41:08.688125
li_10,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:08.700330
li_10,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:08.700335
li_10,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:08.700337
li_10,krumm_16,OverallItemQuality,B,2025-08-14T02:41:08.700339
li_10,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:12.182219
li_10,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:12.182225
li_10,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:12.182227
li_10,krumm_17,OverallItemQuality,B,2025-08-14T02:41:12.182228
li_10,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:09.681838
li_10,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:09.681844
li_10,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:09.681845
li_10,krumm_18,OverallItemQuality,B,2025-08-14T02:41:09.681847
li_10,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:09.313035
li_10,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:09.313039
li_10,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:09.313041
li_10,krumm_19,OverallItemQuality,B,2025-08-14T02:41:09.313043
li_10,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:08.691229
li_10,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:08.691234
li_10,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:08.691236
li_10,krumm_20,OverallItemQuality,B,2025-08-14T02:41:08.691238
li_10,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:09.212007
li_10,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:09.212014
li_10,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:09.212016
li_10,krumm_21,OverallItemQuality,B,2025-08-14T02:41:09.212018
li_10,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:08.781824
li_10,krumm_22,RationalityOfOptions,A,2025-08-14T02:41:08.781828
li_10,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:08.781830
li_10,krumm_22,OverallItemQuality,B,2025-08-14T02:41:08.781832
li_11,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:09.315764
li_11,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:09.315768
li_11,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:09.315769
li_11,krumm_1,OverallItemQuality,B,2025-08-14T02:41:09.315771
li_11,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:09.073066
li_11,krumm_2,RationalityOfOptions,A,2025-08-14T02:41:09.073073
li_11,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:09.073076
li_11,krumm_2,OverallItemQuality,B,2025-08-14T02:41:09.073079
li_11,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:08.840816
li_11,krumm_3,RationalityOfOptions,A,2025-08-14T02:41:08.840821
li_11,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:08.840823
li_11,krumm_3,OverallItemQuality,B,2025-08-14T02:41:08.840825
li_11,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:09.096451
li_11,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:09.096495
li_11,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:09.096497
li_11,krumm_4,OverallItemQuality,B,2025-08-14T02:41:09.096500
li_11,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:12.181273
li_11,krumm_5,RationalityOfOptions,A,2025-08-14T02:41:12.181277
li_11,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:12.181278
li_11,krumm_5,OverallItemQuality,B,2025-08-14T02:41:12.181280
li_11,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:09.192965
li_11,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:09.192972
li_11,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:09.192975
li_11,krumm_6,OverallItemQuality,B,2025-08-14T02:41:09.192977
li_11,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:08.720884
li_11,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:08.720888
li_11,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:08.720891
li_11,krumm_7,OverallItemQuality,B,2025-08-14T02:41:08.720892
li_11,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:09.194401
li_11,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:09.194408
li_11,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:09.194411
li_11,krumm_8,OverallItemQuality,B,2025-08-14T02:41:09.194413
li_11,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:10.205499
li_11,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:10.205503
li_11,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:10.205505
li_11,krumm_9,OverallItemQuality,B,2025-08-14T02:41:10.205506
li_11,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:09.293013
li_11,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:09.293019
li_11,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:09.293021
li_11,krumm_10,OverallItemQuality,B,2025-08-14T02:41:09.293023
li_11,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:10.838731
li_11,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:10.838736
li_11,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:10.838738
li_11,krumm_11,OverallItemQuality,B,2025-08-14T02:41:10.838739
li_11,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:09.082578
li_11,krumm_12,RationalityOfOptions,A,2025-08-14T02:41:09.082583
li_11,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:09.082586
li_11,krumm_12,OverallItemQuality,B,2025-08-14T02:41:09.082588
li_11,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:10.602255
li_11,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:10.602260
li_11,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:10.602262
li_11,krumm_13,OverallItemQuality,B,2025-08-14T02:41:10.602264
li_11,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:10.448569
li_11,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:10.448572
li_11,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:10.448573
li_11,krumm_14,OverallItemQuality,B,2025-08-14T02:41:10.448574
li_11,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:10.391880
li_11,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:10.391883
li_11,krumm_15,RationalityOfScoring,A,2025-08-14T02:41:10.391886
li_11,krumm_15,OverallItemQuality,B,2025-08-14T02:41:10.391887
li_11,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:09.022246
li_11,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:09.022256
li_11,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:09.022259
li_11,krumm_16,OverallItemQuality,B,2025-08-14T02:41:09.022262
li_11,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:09.256673
li_11,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:09.256680
li_11,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:09.256682
li_11,krumm_17,OverallItemQuality,B,2025-08-14T02:41:09.256685
li_11,krumm_18,NecessityOfTheSituation,A,2025-08-14T02:41:08.911689
li_11,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:08.911695
li_11,krumm_18,RationalityOfScoring,A,2025-08-14T02:41:08.911697
li_11,krumm_18,OverallItemQuality,A,2025-08-14T02:41:08.911699
li_11,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:10.893487
li_11,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:10.893490
li_11,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:10.893491
li_11,krumm_19,OverallItemQuality,B,2025-08-14T02:41:10.893492
li_11,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:10.765254
li_11,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:10.765260
li_11,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:10.765262
li_11,krumm_20,OverallItemQuality,B,2025-08-14T02:41:10.765264
li_11,krumm_21,NecessityOfTheSituation,A,2025-08-14T02:41:08.943404
li_11,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:08.943411
li_11,krumm_21,RationalityOfScoring,A,2025-08-14T02:41:08.943413
li_11,krumm_21,OverallItemQuality,A,2025-08-14T02:41:08.943415
li_11,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:41:10.195247
li_11,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:10.195252
li_11,krumm_22,RationalityOfScoring,A,2025-08-14T02:41:10.195253
li_11,krumm_22,OverallItemQuality,A,2025-08-14T02:41:10.195254
li_12,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:08.906862
li_12,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:08.906868
li_12,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:08.906870
li_12,krumm_1,OverallItemQuality,B,2025-08-14T02:41:08.906872
li_12,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:09.438256
li_12,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:09.438259
li_12,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:09.438260
li_12,krumm_2,OverallItemQuality,B,2025-08-14T02:41:09.438262
li_12,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:09.855459
li_12,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:09.855462
li_12,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:09.855463
li_12,krumm_3,OverallItemQuality,B,2025-08-14T02:41:09.855464
li_12,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:12.165618
li_12,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:12.165626
li_12,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:12.165629
li_12,krumm_4,OverallItemQuality,B,2025-08-14T02:41:12.165631
li_12,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:11.857337
li_12,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:11.857341
li_12,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:11.857345
li_12,krumm_5,OverallItemQuality,B,2025-08-14T02:41:11.857347
li_12,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:11.948740
li_12,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:11.948744
li_12,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:11.948746
li_12,krumm_6,OverallItemQuality,B,2025-08-14T02:41:11.948748
li_12,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:09.293615
li_12,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:09.293622
li_12,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:09.293624
li_12,krumm_7,OverallItemQuality,B,2025-08-14T02:41:09.293626
li_12,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:11.799916
li_12,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:11.799949
li_12,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:11.799954
li_12,krumm_8,OverallItemQuality,B,2025-08-14T02:41:11.799957
li_12,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:09.199836
li_12,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:09.199842
li_12,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:09.199844
li_12,krumm_9,OverallItemQuality,B,2025-08-14T02:41:09.199847
li_12,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:09.243792
li_12,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:09.243798
li_12,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:09.243800
li_12,krumm_10,OverallItemQuality,B,2025-08-14T02:41:09.243802
li_12,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:09.482847
li_12,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:09.482852
li_12,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:09.482854
li_12,krumm_11,OverallItemQuality,B,2025-08-14T02:41:09.482856
li_12,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:09.369909
li_12,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:09.369913
li_12,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:09.369915
li_12,krumm_12,OverallItemQuality,B,2025-08-14T02:41:09.369917
li_12,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:10.488174
li_12,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:10.488179
li_12,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:10.488181
li_12,krumm_13,OverallItemQuality,B,2025-08-14T02:41:10.488182
li_12,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:09.258370
li_12,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:09.258375
li_12,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:09.258378
li_12,krumm_14,OverallItemQuality,B,2025-08-14T02:41:09.258380
li_12,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:09.454899
li_12,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:09.454905
li_12,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:09.454907
li_12,krumm_15,OverallItemQuality,B,2025-08-14T02:41:09.454908
li_12,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:09.975643
li_12,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:09.975684
li_12,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:09.975686
li_12,krumm_16,OverallItemQuality,B,2025-08-14T02:41:09.975687
li_12,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:09.518188
li_12,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:09.518192
li_12,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:09.518194
li_12,krumm_17,OverallItemQuality,B,2025-08-14T02:41:09.518195
li_12,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:09.275519
li_12,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:09.275523
li_12,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:09.275525
li_12,krumm_18,OverallItemQuality,B,2025-08-14T02:41:09.275527
li_12,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:09.818630
li_12,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:09.818635
li_12,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:09.818636
li_12,krumm_19,OverallItemQuality,B,2025-08-14T02:41:09.818638
li_12,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:09.268799
li_12,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:09.268805
li_12,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:09.268807
li_12,krumm_20,OverallItemQuality,B,2025-08-14T02:41:09.268809
li_12,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:09.266248
li_12,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:09.266252
li_12,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:09.266253
li_12,krumm_21,OverallItemQuality,B,2025-08-14T02:41:09.266255
li_12,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:11.972801
li_12,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:11.972809
li_12,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:11.972812
li_12,krumm_22,OverallItemQuality,B,2025-08-14T02:41:11.972814
li_13,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:41:10.704936
li_13,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:10.704940
li_13,krumm_1,RationalityOfScoring,A,2025-08-14T02:41:10.704942
li_13,krumm_1,OverallItemQuality,A,2025-08-14T02:41:10.704944
li_13,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:09.167413
li_13,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:09.167419
li_13,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:09.167422
li_13,krumm_2,OverallItemQuality,B,2025-08-14T02:41:09.167424
li_13,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:09.907450
li_13,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:09.907454
li_13,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:09.907456
li_13,krumm_3,OverallItemQuality,B,2025-08-14T02:41:09.907457
li_13,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:10.073399
li_13,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:10.073402
li_13,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:10.073403
li_13,krumm_4,OverallItemQuality,B,2025-08-14T02:41:10.073404
li_13,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:09.372075
li_13,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:09.372078
li_13,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:09.372080
li_13,krumm_5,OverallItemQuality,B,2025-08-14T02:41:09.372081
li_13,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:09.362113
li_13,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:09.362116
li_13,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:09.362118
li_13,krumm_6,OverallItemQuality,B,2025-08-14T02:41:09.362120
li_13,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:09.615508
li_13,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:09.615512
li_13,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:09.615514
li_13,krumm_7,OverallItemQuality,B,2025-08-14T02:41:09.615515
li_13,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:10.385537
li_13,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:10.385543
li_13,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:10.385545
li_13,krumm_8,OverallItemQuality,B,2025-08-14T02:41:10.385547
li_13,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:09.338931
li_13,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:09.338936
li_13,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:09.338938
li_13,krumm_9,OverallItemQuality,B,2025-08-14T02:41:09.338940
li_13,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:09.818281
li_13,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:09.818284
li_13,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:09.818286
li_13,krumm_10,OverallItemQuality,B,2025-08-14T02:41:09.818287
li_13,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:10.365965
li_13,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:10.365971
li_13,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:10.365973
li_13,krumm_11,OverallItemQuality,B,2025-08-14T02:41:10.365975
li_13,krumm_12,NecessityOfTheSituation,A,2025-08-14T02:41:09.500543
li_13,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:09.500546
li_13,krumm_12,RationalityOfScoring,A,2025-08-14T02:41:09.500548
li_13,krumm_12,OverallItemQuality,A,2025-08-14T02:41:09.500549
li_13,krumm_13,NecessityOfTheSituation,A,2025-08-14T02:41:11.878377
li_13,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:11.878381
li_13,krumm_13,RationalityOfScoring,A,2025-08-14T02:41:11.878383
li_13,krumm_13,OverallItemQuality,A,2025-08-14T02:41:11.878385
li_13,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:09.570991
li_13,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:09.570995
li_13,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:09.570997
li_13,krumm_14,OverallItemQuality,B,2025-08-14T02:41:09.570998
li_13,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:09.239857
li_13,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:09.239864
li_13,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:09.239867
li_13,krumm_15,OverallItemQuality,B,2025-08-14T02:41:09.239870
li_13,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:09.560767
li_13,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:09.560770
li_13,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:09.560772
li_13,krumm_16,OverallItemQuality,B,2025-08-14T02:41:09.560774
li_13,krumm_17,NecessityOfTheSituation,A,2025-08-14T02:41:09.571368
li_13,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:09.571371
li_13,krumm_17,RationalityOfScoring,A,2025-08-14T02:41:09.571373
li_13,krumm_17,OverallItemQuality,A,2025-08-14T02:41:09.571375
li_13,krumm_18,NecessityOfTheSituation,A,2025-08-14T02:41:09.492203
li_13,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:09.492206
li_13,krumm_18,RationalityOfScoring,A,2025-08-14T02:41:09.492209
li_13,krumm_18,OverallItemQuality,A,2025-08-14T02:41:09.492211
li_13,krumm_19,NecessityOfTheSituation,A,2025-08-14T02:41:09.381432
li_13,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:09.381437
li_13,krumm_19,RationalityOfScoring,A,2025-08-14T02:41:09.381439
li_13,krumm_19,OverallItemQuality,A,2025-08-14T02:41:09.381440
li_13,krumm_20,NecessityOfTheSituation,A,2025-08-14T02:41:09.397979
li_13,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:09.397984
li_13,krumm_20,RationalityOfScoring,A,2025-08-14T02:41:09.397986
li_13,krumm_20,OverallItemQuality,A,2025-08-14T02:41:09.397987
li_13,krumm_21,NecessityOfTheSituation,A,2025-08-14T02:41:09.936216
li_13,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:09.936219
li_13,krumm_21,RationalityOfScoring,A,2025-08-14T02:41:09.936221
li_13,krumm_21,OverallItemQuality,A,2025-08-14T02:41:09.936222
li_13,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:41:09.528595
li_13,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:09.528600
li_13,krumm_22,RationalityOfScoring,A,2025-08-14T02:41:09.528601
li_13,krumm_22,OverallItemQuality,A,2025-08-14T02:41:09.528603
li_14,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:09.560355
li_14,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:09.560361
li_14,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:09.560363
li_14,krumm_1,OverallItemQuality,B,2025-08-14T02:41:09.560364
li_14,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:10.097142
li_14,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:10.097146
li_14,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:10.097148
li_14,krumm_2,OverallItemQuality,B,2025-08-14T02:41:10.097149
li_14,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:09.818917
li_14,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:09.818920
li_14,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:09.818922
li_14,krumm_3,OverallItemQuality,B,2025-08-14T02:41:09.818923
li_14,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:10.217308
li_14,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:10.217312
li_14,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:10.217314
li_14,krumm_4,OverallItemQuality,B,2025-08-14T02:41:10.217315
li_14,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:10.386557
li_14,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:10.386560
li_14,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:10.386562
li_14,krumm_5,OverallItemQuality,B,2025-08-14T02:41:10.386563
li_14,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:09.597813
li_14,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:09.597817
li_14,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:09.597819
li_14,krumm_6,OverallItemQuality,B,2025-08-14T02:41:09.597821
li_14,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:10.532180
li_14,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:10.532184
li_14,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:10.532186
li_14,krumm_7,OverallItemQuality,B,2025-08-14T02:41:10.532188
li_14,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:08.918347
li_14,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:08.918351
li_14,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:08.918353
