A,B,dimension,winner,evaluation_time
li_4,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:29.931491
li_4,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:29.931493
li_4,krumm_15,OverallItemQuality,B,2025-08-14T02:41:29.931496
li_4,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:28.828283
li_4,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:28.828289
li_4,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:28.828292
li_4,krumm_16,OverallItemQuality,B,2025-08-14T02:41:28.828293
li_4,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:29.279671
li_4,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:29.279673
li_4,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:29.279675
li_4,krumm_17,OverallItemQuality,B,2025-08-14T02:41:29.279676
li_4,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:29.471230
li_4,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:29.471235
li_4,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:29.471237
li_4,krumm_18,OverallItemQuality,B,2025-08-14T02:41:29.471239
li_4,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:28.954064
li_4,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:28.954069
li_4,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:28.954071
li_4,krumm_19,OverallItemQuality,B,2025-08-14T02:41:28.954073
li_4,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:29.708146
li_4,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:29.708158
li_4,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:29.708162
li_4,krumm_20,OverallItemQuality,B,2025-08-14T02:41:29.708165
li_4,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:29.842462
li_4,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:29.842467
li_4,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:29.842469
li_4,krumm_21,OverallItemQuality,B,2025-08-14T02:41:29.842471
li_4,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:29.323332
li_4,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:29.323335
li_4,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:29.323336
li_4,krumm_22,OverallItemQuality,B,2025-08-14T02:41:29.323338
li_5,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:29.281564
li_5,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:29.281567
li_5,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:29.281569
li_5,krumm_1,OverallItemQuality,B,2025-08-14T02:41:29.281570
li_5,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:29.324538
li_5,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:29.324542
li_5,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:29.324543
li_5,krumm_2,OverallItemQuality,B,2025-08-14T02:41:29.324545
li_5,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:29.470747
li_5,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:29.470753
li_5,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:29.470755
li_5,krumm_3,OverallItemQuality,B,2025-08-14T02:41:29.470757
li_5,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:29.276430
li_5,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:29.276442
li_5,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:29.276444
li_5,krumm_4,OverallItemQuality,B,2025-08-14T02:41:29.276446
li_5,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:28.974736
li_5,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:28.974739
li_5,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:28.974740
li_5,krumm_5,OverallItemQuality,B,2025-08-14T02:41:28.974743
li_5,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:29.325222
li_5,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:29.325224
li_5,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:29.325226
li_5,krumm_6,OverallItemQuality,B,2025-08-14T02:41:29.325227
li_5,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:29.563694
li_5,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:29.563699
li_5,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:29.563701
li_5,krumm_7,OverallItemQuality,B,2025-08-14T02:41:29.563703
li_5,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:29.538688
li_5,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:29.538695
li_5,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:29.538697
li_5,krumm_8,OverallItemQuality,B,2025-08-14T02:41:29.538699
li_5,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:30.281116
li_5,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:30.281124
li_5,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:30.281127
li_5,krumm_9,OverallItemQuality,B,2025-08-14T02:41:30.281129
li_5,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:28.942572
li_5,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:28.942581
li_5,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:28.942583
li_5,krumm_10,OverallItemQuality,B,2025-08-14T02:41:28.942584
li_5,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:28.943542
li_5,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:28.943545
li_5,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:28.943547
li_5,krumm_11,OverallItemQuality,B,2025-08-14T02:41:28.943548
li_5,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:29.324210
li_5,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:29.324216
li_5,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:29.324218
li_5,krumm_12,OverallItemQuality,B,2025-08-14T02:41:29.324219
li_5,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:29.325566
li_5,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:29.325568
li_5,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:29.325570
li_5,krumm_13,OverallItemQuality,B,2025-08-14T02:41:29.325571
li_5,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:28.974284
li_5,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:28.974288
li_5,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:28.974289
li_5,krumm_14,OverallItemQuality,B,2025-08-14T02:41:28.974291
li_5,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:29.835687
li_5,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:29.835693
li_5,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:29.835695
li_5,krumm_15,OverallItemQuality,B,2025-08-14T02:41:29.835698
li_5,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:29.834944
li_5,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:29.834955
li_5,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:29.834957
li_5,krumm_16,OverallItemQuality,B,2025-08-14T02:41:29.834959
li_5,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:30.090216
li_5,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:30.090224
li_5,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:30.090226
li_5,krumm_17,OverallItemQuality,B,2025-08-14T02:41:30.090229
li_5,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:30.177004
li_5,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:30.177008
li_5,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:30.177010
li_5,krumm_18,OverallItemQuality,B,2025-08-14T02:41:30.177012
li_5,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:30.113228
li_5,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:30.113234
li_5,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:30.113237
li_5,krumm_19,OverallItemQuality,B,2025-08-14T02:41:30.113239
li_5,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:30.154029
li_5,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:30.154036
li_5,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:30.154039
li_5,krumm_20,OverallItemQuality,B,2025-08-14T02:41:30.154042
li_5,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:29.945869
li_5,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:29.945876
li_5,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:29.945878
li_5,krumm_21,OverallItemQuality,B,2025-08-14T02:41:29.945880
li_5,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:30.352904
li_5,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:30.352913
li_5,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:30.352916
li_5,krumm_22,OverallItemQuality,B,2025-08-14T02:41:30.352919
li_6,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:30.378046
li_6,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:30.378052
li_6,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:30.378054
li_6,krumm_1,OverallItemQuality,B,2025-08-14T02:41:30.378056
li_6,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:30.014449
li_6,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:30.014454
li_6,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:30.014456
li_6,krumm_2,OverallItemQuality,B,2025-08-14T02:41:30.014458
li_6,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:30.220620
li_6,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:30.220628
li_6,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:30.220631
li_6,krumm_3,OverallItemQuality,B,2025-08-14T02:41:30.220633
li_6,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:30.399908
li_6,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:30.399915
li_6,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:30.399918
li_6,krumm_4,OverallItemQuality,B,2025-08-14T02:41:30.399920
li_6,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:30.328124
li_6,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:30.328136
li_6,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:30.328140
li_6,krumm_5,OverallItemQuality,B,2025-08-14T02:41:30.328142
li_6,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:29.895100
li_6,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:29.895106
li_6,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:29.895108
li_6,krumm_6,OverallItemQuality,B,2025-08-14T02:41:29.895110
li_6,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:30.104095
li_6,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:30.104100
li_6,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:30.104103
li_6,krumm_7,OverallItemQuality,B,2025-08-14T02:41:30.104105
li_6,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:29.925903
li_6,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:29.925913
li_6,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:29.925916
li_6,krumm_8,OverallItemQuality,B,2025-08-14T02:41:29.925919
li_6,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:30.294883
li_6,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:30.294889
li_6,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:30.294892
li_6,krumm_9,OverallItemQuality,B,2025-08-14T02:41:30.294894
li_6,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:30.018934
li_6,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:30.018938
li_6,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:30.018940
li_6,krumm_10,OverallItemQuality,B,2025-08-14T02:41:30.018941
li_6,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:30.300450
li_6,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:30.300456
li_6,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:30.300459
li_6,krumm_11,OverallItemQuality,B,2025-08-14T02:41:30.300461
li_6,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:30.377403
li_6,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:30.377411
li_6,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:30.377413
li_6,krumm_12,OverallItemQuality,B,2025-08-14T02:41:30.377415
li_6,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:30.011093
li_6,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:30.011098
li_6,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:30.011101
li_6,krumm_13,OverallItemQuality,B,2025-08-14T02:41:30.011102
li_6,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:29.998656
li_6,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:29.998680
li_6,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:29.998682
li_6,krumm_14,OverallItemQuality,B,2025-08-14T02:41:29.998684
li_6,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:31.042824
li_6,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:31.042833
li_6,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:31.042837
li_6,krumm_15,OverallItemQuality,B,2025-08-14T02:41:31.042839
li_6,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:30.651289
li_6,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:30.651294
li_6,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:30.651296
li_6,krumm_16,OverallItemQuality,B,2025-08-14T02:41:30.651298
li_6,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:29.882899
li_6,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:29.882905
li_6,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:29.882908
li_6,krumm_17,OverallItemQuality,B,2025-08-14T02:41:29.882910
li_6,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:30.174503
li_6,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:30.174512
li_6,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:30.174514
li_6,krumm_18,OverallItemQuality,B,2025-08-14T02:41:30.174516
li_6,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:29.735163
li_6,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:29.735171
li_6,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:29.735174
li_6,krumm_19,OverallItemQuality,B,2025-08-14T02:41:29.735176
li_6,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:30.431484
li_6,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:30.431491
li_6,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:30.431494
li_6,krumm_20,OverallItemQuality,B,2025-08-14T02:41:30.431496
li_6,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:30.213394
li_6,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:30.213402
li_6,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:30.213405
li_6,krumm_21,OverallItemQuality,B,2025-08-14T02:41:30.213407
li_6,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:30.810656
li_6,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:30.810690
li_6,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:30.810695
li_6,krumm_22,OverallItemQuality,B,2025-08-14T02:41:30.810698
li_7,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:41:30.378632
li_7,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:30.378638
li_7,krumm_1,RationalityOfScoring,A,2025-08-14T02:41:30.378641
li_7,krumm_1,OverallItemQuality,A,2025-08-14T02:41:30.378643
li_7,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:30.102878
li_7,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:30.102887
li_7,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:30.102890
li_7,krumm_2,OverallItemQuality,B,2025-08-14T02:41:30.102893
li_7,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:31.021109
li_7,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:31.021119
li_7,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:31.021123
li_7,krumm_3,OverallItemQuality,B,2025-08-14T02:41:31.021125
li_7,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:30.849932
li_7,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:30.849941
li_7,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:30.849944
li_7,krumm_4,OverallItemQuality,B,2025-08-14T02:41:30.849945
li_7,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:30.034209
li_7,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:30.034214
li_7,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:30.034216
li_7,krumm_5,OverallItemQuality,B,2025-08-14T02:41:30.034217
li_7,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:31.211733
li_7,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:31.211740
li_7,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:31.211743
li_7,krumm_6,OverallItemQuality,B,2025-08-14T02:41:31.211745
li_7,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:30.379119
li_7,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:30.379123
li_7,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:30.379125
li_7,krumm_7,OverallItemQuality,B,2025-08-14T02:41:30.379127
li_7,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:31.974330
li_7,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:31.974337
li_7,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:31.974339
li_7,krumm_8,OverallItemQuality,B,2025-08-14T02:41:31.974342
li_7,krumm_9,NecessityOfTheSituation,A,2025-08-14T02:41:31.095742
li_7,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:31.095752
li_7,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:31.095755
li_7,krumm_9,OverallItemQuality,A,2025-08-14T02:41:31.095757
li_7,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:30.438041
li_7,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:30.438047
li_7,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:30.438050
li_7,krumm_10,OverallItemQuality,B,2025-08-14T02:41:30.438052
li_7,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:30.468552
li_7,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:30.468559
li_7,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:30.468562
li_7,krumm_11,OverallItemQuality,B,2025-08-14T02:41:30.468565
li_7,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:35.778833
li_7,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:35.778848
li_7,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:35.778851
li_7,krumm_12,OverallItemQuality,B,2025-08-14T02:41:35.778854
li_7,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:29.989949
li_7,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:29.989960
li_7,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:29.989963
li_7,krumm_13,OverallItemQuality,B,2025-08-14T02:41:29.989965
li_7,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:30.581564
li_7,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:30.581573
li_7,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:30.581576
li_7,krumm_14,OverallItemQuality,B,2025-08-14T02:41:30.581578
li_7,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:30.176229
li_7,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:30.176235
li_7,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:30.176238
li_7,krumm_15,OverallItemQuality,B,2025-08-14T02:41:30.176240
li_7,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:30.918129
li_7,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:30.918133
li_7,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:30.918135
li_7,krumm_16,OverallItemQuality,B,2025-08-14T02:41:30.918136
li_7,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:30.005222
li_7,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:30.005228
li_7,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:30.005230
li_7,krumm_17,OverallItemQuality,B,2025-08-14T02:41:30.005232
li_7,krumm_18,NecessityOfTheSituation,A,2025-08-14T02:41:31.098906
li_7,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:31.098911
li_7,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:31.098913
li_7,krumm_18,OverallItemQuality,A,2025-08-14T02:41:31.098915
li_7,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:30.539970
li_7,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:30.539978
li_7,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:30.539981
li_7,krumm_19,OverallItemQuality,B,2025-08-14T02:41:30.539983
li_7,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:31.028938
li_7,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:31.028945
li_7,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:31.028948
li_7,krumm_20,OverallItemQuality,B,2025-08-14T02:41:31.028951
li_7,krumm_21,NecessityOfTheSituation,A,2025-08-14T02:41:30.280387
li_7,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:30.280395
li_7,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:30.280398
li_7,krumm_21,OverallItemQuality,A,2025-08-14T02:41:30.280401
li_7,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:29.854841
li_7,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:29.854848
li_7,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:29.854850
li_7,krumm_22,OverallItemQuality,B,2025-08-14T02:41:29.854853
li_8,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:41:30.250650
li_8,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:30.250657
li_8,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:30.250660
li_8,krumm_1,OverallItemQuality,A,2025-08-14T02:41:30.250663
li_8,krumm_2,NecessityOfTheSituation,A,2025-08-14T02:41:30.493410
li_8,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:30.493419
li_8,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:30.493422
li_8,krumm_2,OverallItemQuality,A,2025-08-14T02:41:30.493425
li_8,krumm_3,NecessityOfTheSituation,A,2025-08-14T02:41:30.647390
li_8,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:30.647400
li_8,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:30.647403
li_8,krumm_3,OverallItemQuality,A,2025-08-14T02:41:30.647406
li_8,krumm_4,NecessityOfTheSituation,A,2025-08-14T02:41:30.669501
li_8,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:30.669508
li_8,krumm_4,RationalityOfScoring,A,2025-08-14T02:41:30.669511
li_8,krumm_4,OverallItemQuality,A,2025-08-14T02:41:30.669513
li_8,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:30.580573
li_8,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:30.580584
li_8,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:30.580587
li_8,krumm_5,OverallItemQuality,B,2025-08-14T02:41:30.580589
li_8,krumm_6,NecessityOfTheSituation,A,2025-08-14T02:41:30.501530
li_8,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:30.501536
li_8,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:30.501538
li_8,krumm_6,OverallItemQuality,A,2025-08-14T02:41:30.501541
li_8,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:30.828142
li_8,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:30.828169
li_8,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:30.828178
li_8,krumm_7,OverallItemQuality,B,2025-08-14T02:41:30.828181
li_8,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:30.910861
li_8,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:30.910869
li_8,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:30.910871
li_8,krumm_8,OverallItemQuality,B,2025-08-14T02:41:30.910873
li_8,krumm_9,NecessityOfTheSituation,A,2025-08-14T02:41:30.606251
li_8,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:30.606256
li_8,krumm_9,RationalityOfScoring,A,2025-08-14T02:41:30.606258
li_8,krumm_9,OverallItemQuality,A,2025-08-14T02:41:30.606260
li_8,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:31.068665
li_8,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:31.068672
li_8,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:31.068674
li_8,krumm_10,OverallItemQuality,B,2025-08-14T02:41:31.068676
li_8,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:31.062981
li_8,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:31.062986
li_8,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:31.062989
li_8,krumm_11,OverallItemQuality,B,2025-08-14T02:41:31.062991
li_8,krumm_12,NecessityOfTheSituation,A,2025-08-14T02:41:31.317802
li_8,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:31.317808
li_8,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:31.317810
li_8,krumm_12,OverallItemQuality,A,2025-08-14T02:41:31.317813
li_8,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:30.820903
li_8,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:30.820916
li_8,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:30.820920
li_8,krumm_13,OverallItemQuality,B,2025-08-14T02:41:30.820923
li_8,krumm_14,NecessityOfTheSituation,A,2025-08-14T02:41:31.190007
li_8,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:31.190015
li_8,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:31.190017
li_8,krumm_14,OverallItemQuality,B,2025-08-14T02:41:31.190020
li_8,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:31.304218
li_8,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:31.304226
li_8,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:31.304229
li_8,krumm_15,OverallItemQuality,B,2025-08-14T02:41:31.304232
li_8,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:31.778680
li_8,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:31.778691
li_8,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:31.778695
li_8,krumm_16,OverallItemQuality,B,2025-08-14T02:41:31.778697
li_8,krumm_17,NecessityOfTheSituation,A,2025-08-14T02:41:30.915734
li_8,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:30.915739
li_8,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:30.915741
li_8,krumm_17,OverallItemQuality,A,2025-08-14T02:41:30.915743
li_8,krumm_18,NecessityOfTheSituation,A,2025-08-14T02:41:30.862256
li_8,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:30.862263
