A,B,dimension,winner,evaluation_time
li_5,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:39:54.832361
li_5,krumm_16,RationalityOfOptions,B,2025-08-14T02:39:54.832364
li_5,krumm_16,RationalityOfScoring,A,2025-08-14T02:39:54.832365
li_5,krumm_16,OverallItemQuality,A,2025-08-14T02:39:54.832366
li_5,krumm_17,NecessityOfTheSituation,A,2025-08-14T02:39:54.770653
li_5,krumm_17,RationalityOfOptions,B,2025-08-14T02:39:54.770656
li_5,krumm_17,RationalityOfScoring,B,2025-08-14T02:39:54.770658
li_5,krumm_17,OverallItemQuality,B,2025-08-14T02:39:54.770659
li_5,krumm_18,NecessityOfTheSituation,A,2025-08-14T02:39:54.762156
li_5,krumm_18,RationalityOfOptions,B,2025-08-14T02:39:54.762159
li_5,krumm_18,RationalityOfScoring,A,2025-08-14T02:39:54.762160
li_5,krumm_18,OverallItemQuality,A,2025-08-14T02:39:54.762161
li_5,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:39:55.048867
li_5,krumm_19,RationalityOfOptions,B,2025-08-14T02:39:55.048870
li_5,krumm_19,RationalityOfScoring,B,2025-08-14T02:39:55.048872
li_5,krumm_19,OverallItemQuality,B,2025-08-14T02:39:55.048874
li_5,krumm_20,NecessityOfTheSituation,A,2025-08-14T02:39:54.464421
li_5,krumm_20,RationalityOfOptions,B,2025-08-14T02:39:54.464424
li_5,krumm_20,RationalityOfScoring,B,2025-08-14T02:39:54.464426
li_5,krumm_20,OverallItemQuality,B,2025-08-14T02:39:54.464428
li_5,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:39:54.791320
li_5,krumm_21,RationalityOfOptions,B,2025-08-14T02:39:54.791323
li_5,krumm_21,RationalityOfScoring,B,2025-08-14T02:39:54.791324
li_5,krumm_21,OverallItemQuality,B,2025-08-14T02:39:54.791326
li_5,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:39:54.272441
li_5,krumm_22,RationalityOfOptions,B,2025-08-14T02:39:54.272445
li_5,krumm_22,RationalityOfScoring,B,2025-08-14T02:39:54.272447
li_5,krumm_22,OverallItemQuality,B,2025-08-14T02:39:54.272449
li_6,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:39:54.203774
li_6,krumm_1,RationalityOfOptions,B,2025-08-14T02:39:54.203779
li_6,krumm_1,RationalityOfScoring,B,2025-08-14T02:39:54.203782
li_6,krumm_1,OverallItemQuality,B,2025-08-14T02:39:54.203784
li_6,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:39:54.810589
li_6,krumm_2,RationalityOfOptions,B,2025-08-14T02:39:54.810592
li_6,krumm_2,RationalityOfScoring,B,2025-08-14T02:39:54.810593
li_6,krumm_2,OverallItemQuality,B,2025-08-14T02:39:54.810596
li_6,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:39:54.721921
li_6,krumm_3,RationalityOfOptions,B,2025-08-14T02:39:54.721924
li_6,krumm_3,RationalityOfScoring,A,2025-08-14T02:39:54.721925
li_6,krumm_3,OverallItemQuality,B,2025-08-14T02:39:54.721927
li_6,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:39:54.860982
li_6,krumm_4,RationalityOfOptions,B,2025-08-14T02:39:54.860985
li_6,krumm_4,RationalityOfScoring,B,2025-08-14T02:39:54.860987
li_6,krumm_4,OverallItemQuality,B,2025-08-14T02:39:54.860988
li_6,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:39:55.059470
li_6,krumm_5,RationalityOfOptions,B,2025-08-14T02:39:55.059472
li_6,krumm_5,RationalityOfScoring,B,2025-08-14T02:39:55.059473
li_6,krumm_5,OverallItemQuality,B,2025-08-14T02:39:55.059474
li_6,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:39:54.731332
li_6,krumm_6,RationalityOfOptions,B,2025-08-14T02:39:54.731335
li_6,krumm_6,RationalityOfScoring,B,2025-08-14T02:39:54.731336
li_6,krumm_6,OverallItemQuality,B,2025-08-14T02:39:54.731338
li_6,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:39:54.458816
li_6,krumm_7,RationalityOfOptions,B,2025-08-14T02:39:54.458821
li_6,krumm_7,RationalityOfScoring,B,2025-08-14T02:39:54.458823
li_6,krumm_7,OverallItemQuality,B,2025-08-14T02:39:54.458825
li_6,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:39:55.327654
li_6,krumm_8,RationalityOfOptions,B,2025-08-14T02:39:55.327657
li_6,krumm_8,RationalityOfScoring,B,2025-08-14T02:39:55.327659
li_6,krumm_8,OverallItemQuality,B,2025-08-14T02:39:55.327661
li_6,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:39:54.947767
li_6,krumm_9,RationalityOfOptions,B,2025-08-14T02:39:54.947770
li_6,krumm_9,RationalityOfScoring,B,2025-08-14T02:39:54.947771
li_6,krumm_9,OverallItemQuality,B,2025-08-14T02:39:54.947772
li_6,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:39:54.507017
li_6,krumm_10,RationalityOfOptions,B,2025-08-14T02:39:54.507019
li_6,krumm_10,RationalityOfScoring,B,2025-08-14T02:39:54.507021
li_6,krumm_10,OverallItemQuality,B,2025-08-14T02:39:54.507022
li_6,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:39:54.778930
li_6,krumm_11,RationalityOfOptions,B,2025-08-14T02:39:54.778934
li_6,krumm_11,RationalityOfScoring,B,2025-08-14T02:39:54.778936
li_6,krumm_11,OverallItemQuality,B,2025-08-14T02:39:54.778937
li_6,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:39:54.714709
li_6,krumm_12,RationalityOfOptions,B,2025-08-14T02:39:54.714713
li_6,krumm_12,RationalityOfScoring,B,2025-08-14T02:39:54.714714
li_6,krumm_12,OverallItemQuality,B,2025-08-14T02:39:54.714716
li_6,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:39:54.266272
li_6,krumm_13,RationalityOfOptions,B,2025-08-14T02:39:54.266277
li_6,krumm_13,RationalityOfScoring,B,2025-08-14T02:39:54.266279
li_6,krumm_13,OverallItemQuality,B,2025-08-14T02:39:54.266281
li_6,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:39:55.234315
li_6,krumm_14,RationalityOfOptions,B,2025-08-14T02:39:55.234317
li_6,krumm_14,RationalityOfScoring,B,2025-08-14T02:39:55.234319
li_6,krumm_14,OverallItemQuality,B,2025-08-14T02:39:55.234320
li_6,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:39:54.238215
li_6,krumm_15,RationalityOfOptions,B,2025-08-14T02:39:54.238225
li_6,krumm_15,RationalityOfScoring,B,2025-08-14T02:39:54.238227
li_6,krumm_15,OverallItemQuality,B,2025-08-14T02:39:54.238230
li_6,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:39:54.961158
li_6,krumm_16,RationalityOfOptions,B,2025-08-14T02:39:54.961162
li_6,krumm_16,RationalityOfScoring,B,2025-08-14T02:39:54.961163
li_6,krumm_16,OverallItemQuality,A,2025-08-14T02:39:54.961165
li_6,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:39:54.846079
li_6,krumm_17,RationalityOfOptions,B,2025-08-14T02:39:54.846082
li_6,krumm_17,RationalityOfScoring,B,2025-08-14T02:39:54.846083
li_6,krumm_17,OverallItemQuality,B,2025-08-14T02:39:54.846084
li_6,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:39:54.484951
li_6,krumm_18,RationalityOfOptions,B,2025-08-14T02:39:54.484955
li_6,krumm_18,RationalityOfScoring,B,2025-08-14T02:39:54.484957
li_6,krumm_18,OverallItemQuality,B,2025-08-14T02:39:54.484958
li_6,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:39:54.194499
li_6,krumm_19,RationalityOfOptions,B,2025-08-14T02:39:54.194507
li_6,krumm_19,RationalityOfScoring,B,2025-08-14T02:39:54.194510
li_6,krumm_19,OverallItemQuality,B,2025-08-14T02:39:54.194513
li_6,krumm_20,NecessityOfTheSituation,A,2025-08-14T02:39:54.178021
li_6,krumm_20,RationalityOfOptions,B,2025-08-14T02:39:54.178027
li_6,krumm_20,RationalityOfScoring,B,2025-08-14T02:39:54.178030
li_6,krumm_20,OverallItemQuality,A,2025-08-14T02:39:54.178032
li_6,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:39:54.242880
li_6,krumm_21,RationalityOfOptions,B,2025-08-14T02:39:54.242886
li_6,krumm_21,RationalityOfScoring,B,2025-08-14T02:39:54.242889
li_6,krumm_21,OverallItemQuality,B,2025-08-14T02:39:54.242891
li_6,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:39:54.706565
li_6,krumm_22,RationalityOfOptions,B,2025-08-14T02:39:54.706569
li_6,krumm_22,RationalityOfScoring,B,2025-08-14T02:39:54.706571
li_6,krumm_22,OverallItemQuality,B,2025-08-14T02:39:54.706572
li_7,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:39:54.980043
li_7,krumm_1,RationalityOfOptions,B,2025-08-14T02:39:54.980046
li_7,krumm_1,RationalityOfScoring,B,2025-08-14T02:39:54.980048
li_7,krumm_1,OverallItemQuality,B,2025-08-14T02:39:54.980049
li_7,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:39:54.539432
li_7,krumm_2,RationalityOfOptions,B,2025-08-14T02:39:54.539436
li_7,krumm_2,RationalityOfScoring,B,2025-08-14T02:39:54.539438
li_7,krumm_2,OverallItemQuality,B,2025-08-14T02:39:54.539439
li_7,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:39:54.714416
li_7,krumm_3,RationalityOfOptions,B,2025-08-14T02:39:54.714418
li_7,krumm_3,RationalityOfScoring,B,2025-08-14T02:39:54.714420
li_7,krumm_3,OverallItemQuality,B,2025-08-14T02:39:54.714421
li_7,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:39:54.391759
li_7,krumm_4,RationalityOfOptions,B,2025-08-14T02:39:54.391765
li_7,krumm_4,RationalityOfScoring,B,2025-08-14T02:39:54.391767
li_7,krumm_4,OverallItemQuality,B,2025-08-14T02:39:54.391769
li_7,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:39:54.429897
li_7,krumm_5,RationalityOfOptions,B,2025-08-14T02:39:54.429901
li_7,krumm_5,RationalityOfScoring,B,2025-08-14T02:39:54.429903
li_7,krumm_5,OverallItemQuality,B,2025-08-14T02:39:54.429904
li_7,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:39:54.809454
li_7,krumm_6,RationalityOfOptions,B,2025-08-14T02:39:54.809457
li_7,krumm_6,RationalityOfScoring,B,2025-08-14T02:39:54.809458
li_7,krumm_6,OverallItemQuality,B,2025-08-14T02:39:54.809459
li_7,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:39:56.204802
li_7,krumm_7,RationalityOfOptions,B,2025-08-14T02:39:56.204808
li_7,krumm_7,RationalityOfScoring,B,2025-08-14T02:39:56.204811
li_7,krumm_7,OverallItemQuality,B,2025-08-14T02:39:56.204814
li_7,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:39:54.921882
li_7,krumm_8,RationalityOfOptions,B,2025-08-14T02:39:54.921885
li_7,krumm_8,RationalityOfScoring,B,2025-08-14T02:39:54.921886
li_7,krumm_8,OverallItemQuality,B,2025-08-14T02:39:54.921887
li_7,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:39:55.060613
li_7,krumm_9,RationalityOfOptions,B,2025-08-14T02:39:55.060615
li_7,krumm_9,RationalityOfScoring,B,2025-08-14T02:39:55.060616
li_7,krumm_9,OverallItemQuality,B,2025-08-14T02:39:55.060617
li_7,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:39:54.955855
li_7,krumm_10,RationalityOfOptions,B,2025-08-14T02:39:54.955858
li_7,krumm_10,RationalityOfScoring,B,2025-08-14T02:39:54.955859
li_7,krumm_10,OverallItemQuality,B,2025-08-14T02:39:54.955862
li_7,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:39:55.064573
li_7,krumm_11,RationalityOfOptions,B,2025-08-14T02:39:55.064575
li_7,krumm_11,RationalityOfScoring,B,2025-08-14T02:39:55.064577
li_7,krumm_11,OverallItemQuality,B,2025-08-14T02:39:55.064578
li_7,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:39:54.606785
li_7,krumm_12,RationalityOfOptions,B,2025-08-14T02:39:54.606788
li_7,krumm_12,RationalityOfScoring,B,2025-08-14T02:39:54.606789
li_7,krumm_12,OverallItemQuality,B,2025-08-14T02:39:54.606791
li_7,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:39:55.035787
li_7,krumm_13,RationalityOfOptions,B,2025-08-14T02:39:55.035790
li_7,krumm_13,RationalityOfScoring,B,2025-08-14T02:39:55.035791
li_7,krumm_13,OverallItemQuality,B,2025-08-14T02:39:55.035794
li_7,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:39:54.931029
li_7,krumm_14,RationalityOfOptions,B,2025-08-14T02:39:54.931031
li_7,krumm_14,RationalityOfScoring,B,2025-08-14T02:39:54.931032
li_7,krumm_14,OverallItemQuality,B,2025-08-14T02:39:54.931033
li_7,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:39:54.866503
li_7,krumm_15,RationalityOfOptions,B,2025-08-14T02:39:54.866506
li_7,krumm_15,RationalityOfScoring,B,2025-08-14T02:39:54.866508
li_7,krumm_15,OverallItemQuality,B,2025-08-14T02:39:54.866509
li_7,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:39:55.532116
li_7,krumm_16,RationalityOfOptions,B,2025-08-14T02:39:55.532120
li_7,krumm_16,RationalityOfScoring,B,2025-08-14T02:39:55.532122
li_7,krumm_16,OverallItemQuality,A,2025-08-14T02:39:55.532124
li_7,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:39:55.128517
li_7,krumm_17,RationalityOfOptions,B,2025-08-14T02:39:55.128521
li_7,krumm_17,RationalityOfScoring,B,2025-08-14T02:39:55.128522
li_7,krumm_17,OverallItemQuality,B,2025-08-14T02:39:55.128524
li_7,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:39:54.915712
li_7,krumm_18,RationalityOfOptions,B,2025-08-14T02:39:54.915714
li_7,krumm_18,RationalityOfScoring,B,2025-08-14T02:39:54.915716
li_7,krumm_18,OverallItemQuality,B,2025-08-14T02:39:54.915717
li_7,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:39:55.075240
li_7,krumm_19,RationalityOfOptions,B,2025-08-14T02:39:55.075243
li_7,krumm_19,RationalityOfScoring,B,2025-08-14T02:39:55.075244
li_7,krumm_19,OverallItemQuality,B,2025-08-14T02:39:55.075246
li_7,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:39:54.934186
li_7,krumm_20,RationalityOfOptions,B,2025-08-14T02:39:54.934189
li_7,krumm_20,RationalityOfScoring,B,2025-08-14T02:39:54.934190
li_7,krumm_20,OverallItemQuality,B,2025-08-14T02:39:54.934191
li_7,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:39:55.216080
li_7,krumm_21,RationalityOfOptions,B,2025-08-14T02:39:55.216083
li_7,krumm_21,RationalityOfScoring,B,2025-08-14T02:39:55.216085
li_7,krumm_21,OverallItemQuality,B,2025-08-14T02:39:55.216086
li_7,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:39:56.202928
li_7,krumm_22,RationalityOfOptions,B,2025-08-14T02:39:56.202936
li_7,krumm_22,RationalityOfScoring,B,2025-08-14T02:39:56.202940
li_7,krumm_22,OverallItemQuality,B,2025-08-14T02:39:56.202943
li_8,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:39:55.422478
li_8,krumm_1,RationalityOfOptions,B,2025-08-14T02:39:55.422480
li_8,krumm_1,RationalityOfScoring,B,2025-08-14T02:39:55.422481
li_8,krumm_1,OverallItemQuality,B,2025-08-14T02:39:55.422482
li_8,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:39:55.181345
li_8,krumm_2,RationalityOfOptions,B,2025-08-14T02:39:55.181347
li_8,krumm_2,RationalityOfScoring,B,2025-08-14T02:39:55.181349
li_8,krumm_2,OverallItemQuality,B,2025-08-14T02:39:55.181350
li_8,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:39:55.064944
li_8,krumm_3,RationalityOfOptions,B,2025-08-14T02:39:55.064948
li_8,krumm_3,RationalityOfScoring,B,2025-08-14T02:39:55.064949
li_8,krumm_3,OverallItemQuality,B,2025-08-14T02:39:55.064950
li_8,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:39:54.988322
li_8,krumm_4,RationalityOfOptions,B,2025-08-14T02:39:54.988325
li_8,krumm_4,RationalityOfScoring,B,2025-08-14T02:39:54.988326
li_8,krumm_4,OverallItemQuality,B,2025-08-14T02:39:54.988327
li_8,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:39:55.545975
li_8,krumm_5,RationalityOfOptions,B,2025-08-14T02:39:55.545978
li_8,krumm_5,RationalityOfScoring,B,2025-08-14T02:39:55.545980
li_8,krumm_5,OverallItemQuality,B,2025-08-14T02:39:55.545981
li_8,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:39:55.177395
li_8,krumm_6,RationalityOfOptions,B,2025-08-14T02:39:55.177398
li_8,krumm_6,RationalityOfScoring,B,2025-08-14T02:39:55.177400
li_8,krumm_6,OverallItemQuality,B,2025-08-14T02:39:55.177401
li_8,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:39:55.042418
li_8,krumm_7,RationalityOfOptions,B,2025-08-14T02:39:55.042421
li_8,krumm_7,RationalityOfScoring,B,2025-08-14T02:39:55.042422
li_8,krumm_7,OverallItemQuality,B,2025-08-14T02:39:55.042423
li_8,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:39:55.178429
li_8,krumm_8,RationalityOfOptions,B,2025-08-14T02:39:55.178432
li_8,krumm_8,RationalityOfScoring,B,2025-08-14T02:39:55.178434
li_8,krumm_8,OverallItemQuality,B,2025-08-14T02:39:55.178436
li_8,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:39:55.752596
li_8,krumm_9,RationalityOfOptions,B,2025-08-14T02:39:55.752599
li_8,krumm_9,RationalityOfScoring,B,2025-08-14T02:39:55.752600
li_8,krumm_9,OverallItemQuality,B,2025-08-14T02:39:55.752601
li_8,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:39:55.053125
li_8,krumm_10,RationalityOfOptions,B,2025-08-14T02:39:55.053128
li_8,krumm_10,RationalityOfScoring,B,2025-08-14T02:39:55.053130
li_8,krumm_10,OverallItemQuality,B,2025-08-14T02:39:55.053132
li_8,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:39:55.188361
li_8,krumm_11,RationalityOfOptions,B,2025-08-14T02:39:55.188363
li_8,krumm_11,RationalityOfScoring,B,2025-08-14T02:39:55.188364
li_8,krumm_11,OverallItemQuality,B,2025-08-14T02:39:55.188365
li_8,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:39:55.080964
li_8,krumm_12,RationalityOfOptions,B,2025-08-14T02:39:55.080967
li_8,krumm_12,RationalityOfScoring,B,2025-08-14T02:39:55.080969
li_8,krumm_12,OverallItemQuality,B,2025-08-14T02:39:55.080970
li_8,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:39:55.208929
li_8,krumm_13,RationalityOfOptions,B,2025-08-14T02:39:55.208933
li_8,krumm_13,RationalityOfScoring,B,2025-08-14T02:39:55.208934
li_8,krumm_13,OverallItemQuality,B,2025-08-14T02:39:55.208935
li_8,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:39:55.367155
li_8,krumm_14,RationalityOfOptions,B,2025-08-14T02:39:55.367157
li_8,krumm_14,RationalityOfScoring,B,2025-08-14T02:39:55.367159
li_8,krumm_14,OverallItemQuality,B,2025-08-14T02:39:55.367160
li_8,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:39:55.091307
li_8,krumm_15,RationalityOfOptions,B,2025-08-14T02:39:55.091309
li_8,krumm_15,RationalityOfScoring,B,2025-08-14T02:39:55.091310
li_8,krumm_15,OverallItemQuality,B,2025-08-14T02:39:55.091312
li_8,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:39:54.909934
li_8,krumm_16,RationalityOfOptions,B,2025-08-14T02:39:54.909937
li_8,krumm_16,RationalityOfScoring,B,2025-08-14T02:39:54.909938
li_8,krumm_16,OverallItemQuality,B,2025-08-14T02:39:54.909939
li_8,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:39:55.157709
li_8,krumm_17,RationalityOfOptions,B,2025-08-14T02:39:55.157712
li_8,krumm_17,RationalityOfScoring,B,2025-08-14T02:39:55.157713
li_8,krumm_17,OverallItemQuality,B,2025-08-14T02:39:55.157714
li_8,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:39:55.234692
li_8,krumm_18,RationalityOfOptions,B,2025-08-14T02:39:55.234694
li_8,krumm_18,RationalityOfScoring,B,2025-08-14T02:39:55.234695
li_8,krumm_18,OverallItemQuality,B,2025-08-14T02:39:55.234696
li_8,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:39:55.532950
li_8,krumm_19,RationalityOfOptions,B,2025-08-14T02:39:55.532952
li_8,krumm_19,RationalityOfScoring,B,2025-08-14T02:39:55.532953
li_8,krumm_19,OverallItemQuality,B,2025-08-14T02:39:55.532954
li_8,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:39:55.172717
li_8,krumm_20,RationalityOfOptions,B,2025-08-14T02:39:55.172719
li_8,krumm_20,RationalityOfScoring,B,2025-08-14T02:39:55.172720
li_8,krumm_20,OverallItemQuality,B,2025-08-14T02:39:55.172721
li_8,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:39:55.389440
li_8,krumm_21,RationalityOfOptions,B,2025-08-14T02:39:55.389443
li_8,krumm_21,RationalityOfScoring,B,2025-08-14T02:39:55.389444
li_8,krumm_21,OverallItemQuality,B,2025-08-14T02:39:55.389445
li_8,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:39:55.564594
li_8,krumm_22,RationalityOfOptions,B,2025-08-14T02:39:55.564597
li_8,krumm_22,RationalityOfScoring,B,2025-08-14T02:39:55.564599
li_8,krumm_22,OverallItemQuality,B,2025-08-14T02:39:55.564600
li_9,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:39:55.180362
li_9,krumm_1,RationalityOfOptions,B,2025-08-14T02:39:55.180365
li_9,krumm_1,RationalityOfScoring,B,2025-08-14T02:39:55.180366
li_9,krumm_1,OverallItemQuality,B,2025-08-14T02:39:55.180368
li_9,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:39:54.876237
li_9,krumm_2,RationalityOfOptions,B,2025-08-14T02:39:54.876240
li_9,krumm_2,RationalityOfScoring,B,2025-08-14T02:39:54.876251
li_9,krumm_2,OverallItemQuality,B,2025-08-14T02:39:54.876255
li_9,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:39:55.541568
li_9,krumm_3,RationalityOfOptions,B,2025-08-14T02:39:55.541570
li_9,krumm_3,RationalityOfScoring,B,2025-08-14T02:39:55.541572
li_9,krumm_3,OverallItemQuality,B,2025-08-14T02:39:55.541573
li_9,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:39:55.169366
li_9,krumm_4,RationalityOfOptions,B,2025-08-14T02:39:55.169368
li_9,krumm_4,RationalityOfScoring,B,2025-08-14T02:39:55.169370
li_9,krumm_4,OverallItemQuality,B,2025-08-14T02:39:55.169371
li_9,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:39:55.245715
li_9,krumm_5,RationalityOfOptions,B,2025-08-14T02:39:55.245718
li_9,krumm_5,RationalityOfScoring,B,2025-08-14T02:39:55.245720
li_9,krumm_5,OverallItemQuality,B,2025-08-14T02:39:55.245721
li_9,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:39:55.240603
li_9,krumm_6,RationalityOfOptions,B,2025-08-14T02:39:55.240605
li_9,krumm_6,RationalityOfScoring,B,2025-08-14T02:39:55.240607
li_9,krumm_6,OverallItemQuality,B,2025-08-14T02:39:55.240608
li_9,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:39:55.178066
li_9,krumm_7,RationalityOfOptions,B,2025-08-14T02:39:55.178069
li_9,krumm_7,RationalityOfScoring,B,2025-08-14T02:39:55.178071
li_9,krumm_7,OverallItemQuality,B,2025-08-14T02:39:55.178072
li_9,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:39:55.296885
li_9,krumm_8,RationalityOfOptions,A,2025-08-14T02:39:55.296888
li_9,krumm_8,RationalityOfScoring,B,2025-08-14T02:39:55.296890
li_9,krumm_8,OverallItemQuality,B,2025-08-14T02:39:55.296891
li_9,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:39:55.477731
li_9,krumm_9,RationalityOfOptions,B,2025-08-14T02:39:55.477748
li_9,krumm_9,RationalityOfScoring,B,2025-08-14T02:39:55.477751
li_9,krumm_9,OverallItemQuality,B,2025-08-14T02:39:55.477754
li_9,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:39:55.362222
li_9,krumm_10,RationalityOfOptions,B,2025-08-14T02:39:55.362226
li_9,krumm_10,RationalityOfScoring,B,2025-08-14T02:39:55.362227
li_9,krumm_10,OverallItemQuality,B,2025-08-14T02:39:55.362228
li_9,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:39:55.362624
li_9,krumm_11,RationalityOfOptions,B,2025-08-14T02:39:55.362627
li_9,krumm_11,RationalityOfScoring,B,2025-08-14T02:39:55.362628
li_9,krumm_11,OverallItemQuality,B,2025-08-14T02:39:55.362629
li_9,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:39:55.080622
li_9,krumm_12,RationalityOfOptions,B,2025-08-14T02:39:55.080624
li_9,krumm_12,RationalityOfScoring,B,2025-08-14T02:39:55.080625
li_9,krumm_12,OverallItemQuality,B,2025-08-14T02:39:55.080626
li_9,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:39:55.164615
li_9,krumm_13,RationalityOfOptions,B,2025-08-14T02:39:55.164618
li_9,krumm_13,RationalityOfScoring,B,2025-08-14T02:39:55.164619
li_9,krumm_13,OverallItemQuality,B,2025-08-14T02:39:55.164621
li_9,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:39:55.346234
li_9,krumm_14,RationalityOfOptions,B,2025-08-14T02:39:55.346238
li_9,krumm_14,RationalityOfScoring,B,2025-08-14T02:39:55.346239
li_9,krumm_14,OverallItemQuality,B,2025-08-14T02:39:55.346240
li_9,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:39:54.523113
li_9,krumm_15,RationalityOfOptions,B,2025-08-14T02:39:54.523116
li_9,krumm_15,RationalityOfScoring,B,2025-08-14T02:39:54.523118
li_9,krumm_15,OverallItemQuality,B,2025-08-14T02:39:54.523119
li_9,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:39:55.387930
li_9,krumm_16,RationalityOfOptions,B,2025-08-14T02:39:55.387934
li_9,krumm_16,RationalityOfScoring,B,2025-08-14T02:39:55.387936
li_9,krumm_16,OverallItemQuality,B,2025-08-14T02:39:55.387937
li_9,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:39:54.267006
li_9,krumm_17,RationalityOfOptions,B,2025-08-14T02:39:54.267009
li_9,krumm_17,RationalityOfScoring,B,2025-08-14T02:39:54.267011
li_9,krumm_17,OverallItemQuality,B,2025-08-14T02:39:54.267013
li_9,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:39:55.669420
li_9,krumm_18,RationalityOfOptions,B,2025-08-14T02:39:55.669425
li_9,krumm_18,RationalityOfScoring,B,2025-08-14T02:39:55.669427
li_9,krumm_18,OverallItemQuality,B,2025-08-14T02:39:55.669428
li_9,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:39:54.259540
