A,B,dimension,winner,evaluation_time
li_4,krumm_7,OverallItemQuality,B,2025-08-14T02:40:39.018260
li_4,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:39.950012
li_4,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:39.950015
li_4,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:39.950016
li_4,krumm_8,OverallItemQuality,B,2025-08-14T02:40:39.950017
li_4,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:39.152129
li_4,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:39.152139
li_4,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:39.152141
li_4,krumm_9,OverallItemQuality,B,2025-08-14T02:40:39.152143
li_4,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:39.719680
li_4,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:39.719688
li_4,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:39.719690
li_4,krumm_10,OverallItemQuality,B,2025-08-14T02:40:39.719691
li_4,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:39.904447
li_4,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:39.904454
li_4,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:39.904455
li_4,krumm_11,OverallItemQuality,B,2025-08-14T02:40:39.904457
li_4,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:39.017979
li_4,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:39.017982
li_4,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:39.017984
li_4,krumm_12,OverallItemQuality,B,2025-08-14T02:40:39.017986
li_4,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:40.932361
li_4,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:40.932367
li_4,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:40.932369
li_4,krumm_13,OverallItemQuality,B,2025-08-14T02:40:40.932371
li_4,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:40.100647
li_4,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:40.100652
li_4,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:40.100654
li_4,krumm_14,OverallItemQuality,B,2025-08-14T02:40:40.100655
li_4,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:39.116314
li_4,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:39.116323
li_4,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:39.116325
li_4,krumm_15,OverallItemQuality,B,2025-08-14T02:40:39.116327
li_4,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:38.752493
li_4,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:38.752500
li_4,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:38.752503
li_4,krumm_16,OverallItemQuality,B,2025-08-14T02:40:38.752505
li_4,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:39.807526
li_4,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:39.807531
li_4,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:39.807532
li_4,krumm_17,OverallItemQuality,B,2025-08-14T02:40:39.807533
li_4,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:40.120923
li_4,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:40.120936
li_4,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:40.120940
li_4,krumm_18,OverallItemQuality,B,2025-08-14T02:40:40.120943
li_4,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:40.050801
li_4,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:40.050805
li_4,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:40.050806
li_4,krumm_19,OverallItemQuality,B,2025-08-14T02:40:40.050807
li_4,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:42.099085
li_4,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:42.099094
li_4,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:42.099096
li_4,krumm_20,OverallItemQuality,B,2025-08-14T02:40:42.099098
li_4,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:39.779544
li_4,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:39.779550
li_4,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:39.779567
li_4,krumm_21,OverallItemQuality,B,2025-08-14T02:40:39.779568
li_4,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:38.784669
li_4,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:38.784674
li_4,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:38.784676
li_4,krumm_22,OverallItemQuality,B,2025-08-14T02:40:38.784677
li_5,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:41.346089
li_5,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:41.346095
li_5,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:41.346097
li_5,krumm_1,OverallItemQuality,B,2025-08-14T02:40:41.346098
li_5,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:40.359349
li_5,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:40.359364
li_5,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:40.359368
li_5,krumm_2,OverallItemQuality,B,2025-08-14T02:40:40.359371
li_5,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:39.737944
li_5,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:39.737950
li_5,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:39.737952
li_5,krumm_3,OverallItemQuality,B,2025-08-14T02:40:39.737953
li_5,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:40.973199
li_5,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:40.973206
li_5,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:40.973208
li_5,krumm_4,OverallItemQuality,B,2025-08-14T02:40:40.973210
li_5,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:38.856685
li_5,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:38.856689
li_5,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:38.856691
li_5,krumm_5,OverallItemQuality,B,2025-08-14T02:40:38.856693
li_5,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:40.037439
li_5,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:40.037446
li_5,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:40.037447
li_5,krumm_6,OverallItemQuality,B,2025-08-14T02:40:40.037448
li_5,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:40.019467
li_5,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:40.019481
li_5,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:40.019484
li_5,krumm_7,OverallItemQuality,B,2025-08-14T02:40:40.019487
li_5,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:39.947227
li_5,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:39.947232
li_5,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:39.947233
li_5,krumm_8,OverallItemQuality,B,2025-08-14T02:40:39.947234
li_5,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:39.923640
li_5,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:39.923644
li_5,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:39.923646
li_5,krumm_9,OverallItemQuality,B,2025-08-14T02:40:39.923647
li_5,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:39.836595
li_5,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:39.836602
li_5,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:39.836604
li_5,krumm_10,OverallItemQuality,B,2025-08-14T02:40:39.836605
li_5,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:39.954668
li_5,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:39.954670
li_5,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:39.954672
li_5,krumm_11,OverallItemQuality,B,2025-08-14T02:40:39.954673
li_5,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:40.964172
li_5,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:40.964177
li_5,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:40.964180
li_5,krumm_12,OverallItemQuality,B,2025-08-14T02:40:40.964181
li_5,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:39.888571
li_5,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:39.888578
li_5,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:39.888579
li_5,krumm_13,OverallItemQuality,B,2025-08-14T02:40:39.888580
li_5,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:38.783801
li_5,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:38.783807
li_5,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:38.783809
li_5,krumm_14,OverallItemQuality,B,2025-08-14T02:40:38.783811
li_5,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:39.849219
li_5,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:39.849233
li_5,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:39.849236
li_5,krumm_15,OverallItemQuality,B,2025-08-14T02:40:39.849239
li_5,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:39.016809
li_5,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:39.016811
li_5,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:39.016813
li_5,krumm_16,OverallItemQuality,B,2025-08-14T02:40:39.016815
li_5,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:39.489264
li_5,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:39.489286
li_5,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:39.489289
li_5,krumm_17,OverallItemQuality,B,2025-08-14T02:40:39.489291
li_5,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:39.516581
li_5,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:39.516593
li_5,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:39.516595
li_5,krumm_18,OverallItemQuality,B,2025-08-14T02:40:39.516597
li_5,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:40.163640
li_5,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:40.163644
li_5,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:40.163645
li_5,krumm_19,OverallItemQuality,B,2025-08-14T02:40:40.163646
li_5,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:39.962718
li_5,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:39.962721
li_5,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:39.962722
li_5,krumm_20,OverallItemQuality,B,2025-08-14T02:40:39.962724
li_5,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:40.833921
li_5,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:40.833929
li_5,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:40.833931
li_5,krumm_21,OverallItemQuality,B,2025-08-14T02:40:40.833933
li_5,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:40.249776
li_5,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:40.249797
li_5,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:40.249801
li_5,krumm_22,OverallItemQuality,B,2025-08-14T02:40:40.249804
li_6,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:41.038547
li_6,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:41.038557
li_6,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:41.038560
li_6,krumm_1,OverallItemQuality,B,2025-08-14T02:40:41.038563
li_6,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:41.289388
li_6,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:41.289401
li_6,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:41.289404
li_6,krumm_2,OverallItemQuality,B,2025-08-14T02:40:41.289406
li_6,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:40.849474
li_6,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:40.849485
li_6,krumm_3,RationalityOfScoring,A,2025-08-14T02:40:40.849487
li_6,krumm_3,OverallItemQuality,B,2025-08-14T02:40:40.849489
li_6,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:41.316375
li_6,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:41.316387
li_6,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:41.316389
li_6,krumm_4,OverallItemQuality,B,2025-08-14T02:40:41.316390
li_6,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:40.075490
li_6,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:40.075502
li_6,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:40.075506
li_6,krumm_5,OverallItemQuality,B,2025-08-14T02:40:40.075509
li_6,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:40.989874
li_6,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:40.989880
li_6,krumm_6,RationalityOfScoring,A,2025-08-14T02:40:40.989883
li_6,krumm_6,OverallItemQuality,B,2025-08-14T02:40:40.989885
li_6,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:41.086778
li_6,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:41.086786
li_6,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:41.086789
li_6,krumm_7,OverallItemQuality,B,2025-08-14T02:40:41.086791
li_6,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:40.815724
li_6,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:40.815737
li_6,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:40.815740
li_6,krumm_8,OverallItemQuality,B,2025-08-14T02:40:40.815743
li_6,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:40.616329
li_6,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:40.616338
li_6,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:40.616341
li_6,krumm_9,OverallItemQuality,B,2025-08-14T02:40:40.616343
li_6,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:40.916651
li_6,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:40.916659
li_6,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:40.916661
li_6,krumm_10,OverallItemQuality,B,2025-08-14T02:40:40.916663
li_6,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:41.089817
li_6,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:41.089821
li_6,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:41.089823
li_6,krumm_11,OverallItemQuality,B,2025-08-14T02:40:41.089825
li_6,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:40.361730
li_6,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:40.361739
li_6,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:40.361743
li_6,krumm_12,OverallItemQuality,B,2025-08-14T02:40:40.361745
li_6,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:40.698602
li_6,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:40.698612
li_6,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:40.698615
li_6,krumm_13,OverallItemQuality,B,2025-08-14T02:40:40.698617
li_6,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:40.125079
li_6,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:40.125083
li_6,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:40.125085
li_6,krumm_14,OverallItemQuality,B,2025-08-14T02:40:40.125086
li_6,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:40.850086
li_6,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:40.850090
li_6,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:40.850095
li_6,krumm_15,OverallItemQuality,B,2025-08-14T02:40:40.850096
li_6,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:41.944434
li_6,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:41.944440
li_6,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:41.944442
li_6,krumm_16,OverallItemQuality,B,2025-08-14T02:40:41.944444
li_6,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:41.083267
li_6,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:41.083275
li_6,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:41.083277
li_6,krumm_17,OverallItemQuality,B,2025-08-14T02:40:41.083279
li_6,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:41.781781
li_6,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:41.781819
li_6,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:41.781822
li_6,krumm_18,OverallItemQuality,B,2025-08-14T02:40:41.781826
li_6,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:40.963474
li_6,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:40.963481
li_6,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:40.963483
li_6,krumm_19,OverallItemQuality,B,2025-08-14T02:40:40.963485
li_6,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:41.043321
li_6,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:41.043326
li_6,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:41.043328
li_6,krumm_20,OverallItemQuality,B,2025-08-14T02:40:41.043330
li_6,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:41.039238
li_6,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:41.039245
li_6,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:41.039248
li_6,krumm_21,OverallItemQuality,B,2025-08-14T02:40:41.039250
li_6,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:41.317245
li_6,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:41.317251
li_6,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:41.317252
li_6,krumm_22,OverallItemQuality,B,2025-08-14T02:40:41.317254
li_7,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:41.111956
li_7,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:41.111962
li_7,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:41.111964
li_7,krumm_1,OverallItemQuality,B,2025-08-14T02:40:41.111966
li_7,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:40.861038
li_7,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:40.861040
li_7,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:40.861042
li_7,krumm_2,OverallItemQuality,B,2025-08-14T02:40:40.861044
li_7,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:42.031269
li_7,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:42.031277
li_7,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:42.031280
li_7,krumm_3,OverallItemQuality,B,2025-08-14T02:40:42.031282
li_7,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:42.231785
li_7,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:42.231802
li_7,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:42.231805
li_7,krumm_4,OverallItemQuality,B,2025-08-14T02:40:42.231807
li_7,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:41.205952
li_7,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:41.205960
li_7,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:41.205963
li_7,krumm_5,OverallItemQuality,B,2025-08-14T02:40:41.205966
li_7,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:41.105982
li_7,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:41.105988
li_7,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:41.105990
li_7,krumm_6,OverallItemQuality,B,2025-08-14T02:40:41.105992
li_7,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:41.901557
li_7,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:41.901570
li_7,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:41.901572
li_7,krumm_7,OverallItemQuality,B,2025-08-14T02:40:41.901574
li_7,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:41.509617
li_7,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:41.509627
li_7,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:41.509630
li_7,krumm_8,OverallItemQuality,B,2025-08-14T02:40:41.509633
li_7,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:41.194137
li_7,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:41.194148
li_7,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:41.194152
li_7,krumm_9,OverallItemQuality,B,2025-08-14T02:40:41.194155
li_7,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:41.507680
li_7,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:41.507702
li_7,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:41.507707
li_7,krumm_10,OverallItemQuality,B,2025-08-14T02:40:41.507711
li_7,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:41.207841
li_7,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:41.207848
li_7,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:41.207850
li_7,krumm_11,OverallItemQuality,B,2025-08-14T02:40:41.207853
li_7,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:41.955918
li_7,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:41.955927
li_7,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:41.955929
li_7,krumm_12,OverallItemQuality,B,2025-08-14T02:40:41.955931
li_7,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:42.190564
li_7,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:42.190572
li_7,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:42.190575
li_7,krumm_13,OverallItemQuality,B,2025-08-14T02:40:42.190577
li_7,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:42.084990
li_7,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:42.085001
li_7,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:42.085005
li_7,krumm_14,OverallItemQuality,B,2025-08-14T02:40:42.085007
li_7,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:41.206719
li_7,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:41.206723
li_7,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:41.206726
li_7,krumm_15,OverallItemQuality,B,2025-08-14T02:40:41.206728
li_7,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:41.292104
li_7,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:41.292112
li_7,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:41.292115
li_7,krumm_16,OverallItemQuality,B,2025-08-14T02:40:41.292117
li_7,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:44.848689
li_7,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:44.848691
li_7,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:44.848693
li_7,krumm_17,OverallItemQuality,B,2025-08-14T02:40:44.848694
li_7,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:41.997839
li_7,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:41.997851
li_7,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:41.997854
li_7,krumm_18,OverallItemQuality,B,2025-08-14T02:40:41.997856
li_7,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:41.597899
li_7,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:41.597929
li_7,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:41.597934
li_7,krumm_19,OverallItemQuality,B,2025-08-14T02:40:41.597937
li_7,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:42.308159
li_7,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:42.308171
li_7,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:42.308175
li_7,krumm_20,OverallItemQuality,B,2025-08-14T02:40:42.308178
li_7,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:41.940924
li_7,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:41.940935
li_7,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:41.940937
li_7,krumm_21,OverallItemQuality,B,2025-08-14T02:40:41.940939
li_7,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:42.331055
li_7,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:42.331061
li_7,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:42.331064
li_7,krumm_22,OverallItemQuality,B,2025-08-14T02:40:42.331066
li_8,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:42.324417
li_8,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:42.324425
li_8,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:42.324428
li_8,krumm_1,OverallItemQuality,B,2025-08-14T02:40:42.324430
li_8,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:42.095391
li_8,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:42.095400
li_8,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:42.095403
li_8,krumm_2,OverallItemQuality,B,2025-08-14T02:40:42.095405
li_8,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:41.951382
li_8,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:41.951386
li_8,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:41.951388
li_8,krumm_3,OverallItemQuality,B,2025-08-14T02:40:41.951390
li_8,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:42.517357
li_8,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:42.517369
li_8,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:42.517372
li_8,krumm_4,OverallItemQuality,B,2025-08-14T02:40:42.517375
li_8,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:42.253319
li_8,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:42.253328
li_8,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:42.253331
li_8,krumm_5,OverallItemQuality,B,2025-08-14T02:40:42.253333
li_8,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:41.801995
li_8,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:41.802013
li_8,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:41.802017
li_8,krumm_6,OverallItemQuality,B,2025-08-14T02:40:41.802020
li_8,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:42.157081
li_8,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:42.157091
li_8,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:42.157094
li_8,krumm_7,OverallItemQuality,B,2025-08-14T02:40:42.157096
li_8,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:41.823325
li_8,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:41.823338
li_8,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:41.823342
li_8,krumm_8,OverallItemQuality,B,2025-08-14T02:40:41.823344
li_8,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:41.844910
li_8,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:41.844921
li_8,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:41.844924
li_8,krumm_9,OverallItemQuality,B,2025-08-14T02:40:41.844926
li_8,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:42.131691
li_8,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:42.131699
li_8,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:42.131702
li_8,krumm_10,OverallItemQuality,B,2025-08-14T02:40:42.131704
