A,B,dimension,winner,evaluation_time
li_14,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:18.047106
li_14,krumm_21,OverallItemQuality,B,2025-08-14T02:40:18.047107
li_14,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:19.300009
li_14,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:19.300019
li_14,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:19.300022
li_14,krumm_22,OverallItemQuality,B,2025-08-14T02:40:19.300025
li_15,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:17.807844
li_15,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:17.807848
li_15,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:17.807850
li_15,krumm_1,OverallItemQuality,B,2025-08-14T02:40:17.807851
li_15,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:18.424812
li_15,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:18.424814
li_15,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:18.424816
li_15,krumm_2,OverallItemQuality,B,2025-08-14T02:40:18.424817
li_15,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:18.219329
li_15,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:18.219332
li_15,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:18.219334
li_15,krumm_3,OverallItemQuality,B,2025-08-14T02:40:18.219335
li_15,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:17.992867
li_15,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:17.992870
li_15,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:17.992872
li_15,krumm_4,OverallItemQuality,B,2025-08-14T02:40:17.992873
li_15,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:17.647934
li_15,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:17.647938
li_15,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:17.647939
li_15,krumm_5,OverallItemQuality,B,2025-08-14T02:40:17.647941
li_15,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:18.127821
li_15,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:18.127824
li_15,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:18.127825
li_15,krumm_6,OverallItemQuality,B,2025-08-14T02:40:18.127826
li_15,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:18.136115
li_15,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:18.136118
li_15,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:18.136119
li_15,krumm_7,OverallItemQuality,B,2025-08-14T02:40:18.136120
li_15,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:18.119043
li_15,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:18.119045
li_15,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:18.119046
li_15,krumm_8,OverallItemQuality,B,2025-08-14T02:40:18.119047
li_15,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:18.130187
li_15,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:18.130190
li_15,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:18.130191
li_15,krumm_9,OverallItemQuality,B,2025-08-14T02:40:18.130192
li_15,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:18.239310
li_15,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:18.239312
li_15,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:18.239314
li_15,krumm_10,OverallItemQuality,B,2025-08-14T02:40:18.239315
li_15,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:18.282352
li_15,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:18.282355
li_15,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:18.282357
li_15,krumm_11,OverallItemQuality,B,2025-08-14T02:40:18.282358
li_15,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:18.074188
li_15,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:18.074192
li_15,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:18.074194
li_15,krumm_12,OverallItemQuality,B,2025-08-14T02:40:18.074195
li_15,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:18.041557
li_15,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:18.041559
li_15,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:18.041560
li_15,krumm_13,OverallItemQuality,B,2025-08-14T02:40:18.041561
li_15,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:19.324802
li_15,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:19.324809
li_15,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:19.324812
li_15,krumm_14,OverallItemQuality,B,2025-08-14T02:40:19.324815
li_15,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:18.054935
li_15,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:18.054936
li_15,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:18.054937
li_15,krumm_15,OverallItemQuality,B,2025-08-14T02:40:18.054938
li_15,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:18.078343
li_15,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:18.078346
li_15,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:18.078348
li_15,krumm_16,OverallItemQuality,B,2025-08-14T02:40:18.078349
li_15,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:18.498783
li_15,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:18.498785
li_15,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:18.498787
li_15,krumm_17,OverallItemQuality,B,2025-08-14T02:40:18.498788
li_15,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:18.173708
li_15,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:18.173710
li_15,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:18.173711
li_15,krumm_18,OverallItemQuality,B,2025-08-14T02:40:18.173712
li_15,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:17.922341
li_15,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:17.922344
li_15,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:17.922346
li_15,krumm_19,OverallItemQuality,B,2025-08-14T02:40:17.922348
li_15,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:19.546855
li_15,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:19.546864
li_15,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:19.546868
li_15,krumm_20,OverallItemQuality,B,2025-08-14T02:40:19.546870
li_15,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:17.993449
li_15,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:17.993451
li_15,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:17.993452
li_15,krumm_21,OverallItemQuality,B,2025-08-14T02:40:17.993453
li_15,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:18.397853
li_15,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:18.397857
li_15,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:18.397858
li_15,krumm_22,OverallItemQuality,B,2025-08-14T02:40:18.397860
li_16,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:18.487345
li_16,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:18.487348
li_16,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:18.487350
li_16,krumm_1,OverallItemQuality,B,2025-08-14T02:40:18.487352
li_16,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:18.205067
li_16,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:18.205070
li_16,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:18.205071
li_16,krumm_2,OverallItemQuality,B,2025-08-14T02:40:18.205072
li_16,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:17.931571
li_16,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:17.931576
li_16,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:17.931578
li_16,krumm_3,OverallItemQuality,B,2025-08-14T02:40:17.931579
li_16,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:18.474335
li_16,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:18.474340
li_16,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:18.474342
li_16,krumm_4,OverallItemQuality,B,2025-08-14T02:40:18.474343
li_16,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:18.190650
li_16,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:18.190654
li_16,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:18.190655
li_16,krumm_5,OverallItemQuality,B,2025-08-14T02:40:18.190656
li_16,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:18.150229
li_16,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:18.150232
li_16,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:18.150234
li_16,krumm_6,OverallItemQuality,B,2025-08-14T02:40:18.150235
li_16,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:18.447062
li_16,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:18.447066
li_16,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:18.447068
li_16,krumm_7,OverallItemQuality,B,2025-08-14T02:40:18.447069
li_16,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:18.292263
li_16,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:18.292265
li_16,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:18.292267
li_16,krumm_8,OverallItemQuality,B,2025-08-14T02:40:18.292268
li_16,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:18.259955
li_16,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:18.259958
li_16,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:18.259959
li_16,krumm_9,OverallItemQuality,B,2025-08-14T02:40:18.259960
li_16,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:18.036996
li_16,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:18.036999
li_16,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:18.037001
li_16,krumm_10,OverallItemQuality,B,2025-08-14T02:40:18.037002
li_16,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:18.771768
li_16,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:18.771771
li_16,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:18.771773
li_16,krumm_11,OverallItemQuality,B,2025-08-14T02:40:18.771774
li_16,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:18.029581
li_16,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:18.029583
li_16,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:18.029585
li_16,krumm_12,OverallItemQuality,B,2025-08-14T02:40:18.029586
li_16,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:18.149779
li_16,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:18.149782
li_16,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:18.149784
li_16,krumm_13,OverallItemQuality,B,2025-08-14T02:40:18.149785
li_16,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:18.177426
li_16,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:18.177429
li_16,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:18.177430
li_16,krumm_14,OverallItemQuality,B,2025-08-14T02:40:18.177431
li_16,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:18.610923
li_16,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:18.610925
li_16,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:18.610927
li_16,krumm_15,OverallItemQuality,B,2025-08-14T02:40:18.610928
li_16,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:18.383243
li_16,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:18.383246
li_16,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:18.383248
li_16,krumm_16,OverallItemQuality,B,2025-08-14T02:40:18.383250
li_16,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:18.219992
li_16,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:18.219994
li_16,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:18.219996
li_16,krumm_17,OverallItemQuality,B,2025-08-14T02:40:18.219997
li_16,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:18.232353
li_16,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:18.232357
li_16,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:18.232358
li_16,krumm_18,OverallItemQuality,B,2025-08-14T02:40:18.232360
li_16,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:17.948929
li_16,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:17.948932
li_16,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:17.948933
li_16,krumm_19,OverallItemQuality,B,2025-08-14T02:40:17.948935
li_16,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:18.095347
li_16,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:18.095350
li_16,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:18.095351
li_16,krumm_20,OverallItemQuality,B,2025-08-14T02:40:18.095352
li_16,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:18.090557
li_16,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:18.090560
li_16,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:18.090562
li_16,krumm_21,OverallItemQuality,B,2025-08-14T02:40:18.090563
li_16,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:19.095908
li_16,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:19.095917
li_16,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:19.095919
li_16,krumm_22,OverallItemQuality,B,2025-08-14T02:40:19.095921
li_17,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:18.228590
li_17,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:18.228593
li_17,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:18.228594
li_17,krumm_1,OverallItemQuality,B,2025-08-14T02:40:18.228596
li_17,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:20.739341
li_17,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:20.739349
li_17,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:20.739351
li_17,krumm_2,OverallItemQuality,B,2025-08-14T02:40:20.739352
li_17,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:20.245433
li_17,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:20.245438
li_17,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:20.245440
li_17,krumm_3,OverallItemQuality,B,2025-08-14T02:40:20.245442
li_17,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:19.594376
li_17,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:19.594389
li_17,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:19.594392
li_17,krumm_4,OverallItemQuality,B,2025-08-14T02:40:19.594394
li_17,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:20.401256
li_17,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:20.401269
li_17,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:20.401273
li_17,krumm_5,OverallItemQuality,B,2025-08-14T02:40:20.401276
li_17,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:20.248320
li_17,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:20.248323
li_17,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:20.248325
li_17,krumm_6,OverallItemQuality,B,2025-08-14T02:40:20.248326
li_17,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:20.418915
li_17,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:20.418920
li_17,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:20.418922
li_17,krumm_7,OverallItemQuality,B,2025-08-14T02:40:20.418924
li_17,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:19.656489
li_17,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:19.656497
li_17,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:19.656499
li_17,krumm_8,OverallItemQuality,B,2025-08-14T02:40:19.656501
li_17,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:20.861745
li_17,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:20.861751
li_17,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:20.861753
li_17,krumm_9,OverallItemQuality,B,2025-08-14T02:40:20.861754
li_17,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:20.537985
li_17,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:20.537995
li_17,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:20.537998
li_17,krumm_10,OverallItemQuality,B,2025-08-14T02:40:20.538000
li_17,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:20.234754
li_17,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:20.234761
li_17,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:20.234763
li_17,krumm_11,OverallItemQuality,B,2025-08-14T02:40:20.234765
li_17,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:20.129271
li_17,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:20.129276
li_17,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:20.129279
li_17,krumm_12,OverallItemQuality,B,2025-08-14T02:40:20.129281
li_17,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:20.224544
li_17,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:20.224553
li_17,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:20.224556
li_17,krumm_13,OverallItemQuality,B,2025-08-14T02:40:20.224558
li_17,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:20.000158
li_17,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:20.000166
li_17,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:20.000169
li_17,krumm_14,OverallItemQuality,B,2025-08-14T02:40:20.000171
li_17,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:19.730835
li_17,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:19.730842
li_17,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:19.730844
li_17,krumm_15,OverallItemQuality,B,2025-08-14T02:40:19.730845
li_17,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:20.134780
li_17,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:20.134787
li_17,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:20.134790
li_17,krumm_16,OverallItemQuality,B,2025-08-14T02:40:20.134792
li_17,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:20.244518
li_17,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:20.244524
li_17,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:20.244526
li_17,krumm_17,OverallItemQuality,B,2025-08-14T02:40:20.244528
li_17,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:19.842474
li_17,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:19.842486
li_17,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:19.842489
li_17,krumm_18,OverallItemQuality,B,2025-08-14T02:40:19.842492
li_17,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:20.423115
li_17,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:20.423121
li_17,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:20.423124
li_17,krumm_19,OverallItemQuality,B,2025-08-14T02:40:20.423126
li_17,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:19.638474
li_17,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:19.638482
li_17,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:19.638485
li_17,krumm_20,OverallItemQuality,B,2025-08-14T02:40:19.638487
li_17,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:18.942538
li_17,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:18.942544
li_17,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:18.942546
li_17,krumm_21,OverallItemQuality,B,2025-08-14T02:40:18.942547
li_17,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:20.170737
li_17,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:20.170743
li_17,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:20.170746
li_17,krumm_22,OverallItemQuality,B,2025-08-14T02:40:20.170748
li_18,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:20.167233
li_18,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:20.167243
li_18,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:20.167246
li_18,krumm_1,OverallItemQuality,B,2025-08-14T02:40:20.167249
li_18,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:20.128038
li_18,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:20.128050
li_18,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:20.128053
li_18,krumm_2,OverallItemQuality,B,2025-08-14T02:40:20.128056
li_18,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:19.978383
li_18,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:19.978390
li_18,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:19.978393
li_18,krumm_3,OverallItemQuality,B,2025-08-14T02:40:19.978396
li_18,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:20.431274
li_18,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:20.431279
li_18,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:20.431282
li_18,krumm_4,OverallItemQuality,B,2025-08-14T02:40:20.431284
li_18,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:19.993243
li_18,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:19.993251
li_18,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:19.993254
li_18,krumm_5,OverallItemQuality,B,2025-08-14T02:40:19.993257
li_18,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:19.715922
li_18,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:19.715931
li_18,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:19.715933
li_18,krumm_6,OverallItemQuality,B,2025-08-14T02:40:19.715935
li_18,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:20.809492
li_18,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:20.809497
li_18,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:20.809498
li_18,krumm_7,OverallItemQuality,B,2025-08-14T02:40:20.809500
li_18,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:19.723517
li_18,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:19.723521
li_18,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:19.723523
li_18,krumm_8,OverallItemQuality,B,2025-08-14T02:40:19.723525
li_18,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:18.973427
li_18,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:18.973432
li_18,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:18.973434
li_18,krumm_9,OverallItemQuality,B,2025-08-14T02:40:18.973436
li_18,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:18.423373
li_18,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:18.423378
li_18,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:18.423380
li_18,krumm_10,OverallItemQuality,B,2025-08-14T02:40:18.423381
li_18,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:18.130800
li_18,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:18.130802
li_18,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:18.130803
li_18,krumm_11,OverallItemQuality,B,2025-08-14T02:40:18.130804
li_18,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:18.208191
li_18,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:18.208194
li_18,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:18.208195
li_18,krumm_12,OverallItemQuality,B,2025-08-14T02:40:18.208196
li_18,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:19.169953
li_18,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:19.169962
li_18,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:19.169965
li_18,krumm_13,OverallItemQuality,B,2025-08-14T02:40:19.169967
li_18,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:18.680020
li_18,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:18.680025
li_18,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:18.680027
li_18,krumm_14,OverallItemQuality,B,2025-08-14T02:40:18.680028
li_18,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:18.562466
li_18,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:18.562470
li_18,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:18.562472
li_18,krumm_15,OverallItemQuality,B,2025-08-14T02:40:18.562473
li_18,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:18.396781
li_18,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:18.396785
li_18,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:18.396786
li_18,krumm_16,OverallItemQuality,B,2025-08-14T02:40:18.396788
li_18,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:18.449316
li_18,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:18.449319
li_18,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:18.449321
li_18,krumm_17,OverallItemQuality,B,2025-08-14T02:40:18.449322
li_18,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:18.840739
li_18,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:18.840741
li_18,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:18.840742
li_18,krumm_18,OverallItemQuality,B,2025-08-14T02:40:18.840743
li_18,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:18.492466
li_18,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:18.492469
li_18,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:18.492470
li_18,krumm_19,OverallItemQuality,B,2025-08-14T02:40:18.492472
li_18,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:18.721756
li_18,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:18.721759
li_18,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:18.721761
li_18,krumm_20,OverallItemQuality,B,2025-08-14T02:40:18.721763
li_18,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:18.571401
li_18,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:18.571403
li_18,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:18.571405
li_18,krumm_21,OverallItemQuality,B,2025-08-14T02:40:18.571406
li_18,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:20.810530
li_18,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:20.810534
li_18,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:20.810535
li_18,krumm_22,OverallItemQuality,B,2025-08-14T02:40:20.810536
li_19,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:20.437832
li_19,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:20.437836
li_19,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:20.437838
li_19,krumm_1,OverallItemQuality,B,2025-08-14T02:40:20.437840
li_19,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:20.428208
li_19,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:20.428213
li_19,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:20.428216
